userid,promotionid_received,voucher_code_received,voucher_received_time,used?,repurchase_15?,repurchase_30?,repurchase_60?,repurchase_90?
18694462,194886,SHOPEE30RE10W34,1502864764,0,0,0,0,0
18756075,194891,SHOPEE50RE10W34,1502861230,0,0,0,0,0
18797875,194891,SHOPEE50RE10W34,1502861393,0,0,0,0,0
18906031,194886,SHOPEE30RE10W34,1502864056,0,0,0,0,0
18988056,194898,SHOPEE50RE20W34,1502864647,0,0,0,0,0
19035308,194891,SHOPEE50RE10W34,1502861432,0,0,0,0,0
19140127,194898,SHOPEE50RE20W34,1502863239,0,0,0,0,0
19195135,194886,SHOPEE30RE10W34,1502863473,0,0,0,0,0
19232531,194898,SHOPEE50RE20W34,1502864336,0,0,0,0,0
19284214,194898,SHOPEE50RE20W34,1502864663,0,0,0,0,0
19291890,194886,SHOPEE30RE10W34,1502862801,0,1,1,1,1
19299481,194898,SHOPEE50RE20W34,1502864728,0,0,0,0,0
19365386,194886,SHOPEE30RE10W34,1502864601,0,0,0,0,0
19404198,194891,SHOPEE50RE10W34,1502862111,0,0,0,0,0
19419642,194891,SHOPEE50RE10W34,1502861453,0,0,0,0,0
19478431,194886,SHOPEE30RE10W34,1502865070,0,0,0,0,0
19544761,194898,SHOPEE50RE20W34,1502863486,0,0,0,0,0
19546182,194898,SHOPEE50RE20W34,1502864663,0,0,0,0,0
19548167,194898,SHOPEE50RE20W34,1502864287,0,0,0,0,0
19673467,194886,SHOPEE30RE10W34,1502862728,0,0,0,0,0
19761491,194898,SHOPEE50RE20W34,1502864760,0,0,0,0,0
19877061,194898,SHOPEE50RE20W34,1502864929,0,0,0,0,0
20098191,194891,SHOPEE50RE10W34,1502861299,0,0,0,0,0
20158925,194898,SHOPEE50RE20W34,1502864670,0,1,1,1,1
20161949,194882,SHOPEE20RE10W34,1502862764,0,0,0,0,0
20187421,194891,SHOPEE50RE10W34,1502862336,0,0,0,0,0
20230161,194886,SHOPEE30RE10W34,1502863013,0,0,0,0,0
20246637,194891,SHOPEE50RE10W34,1502863777,0,0,0,0,0
20383725,194891,SHOPEE50RE10W34,1502861715,0,0,0,0,0
20385529,194882,SHOPEE20RE10W34,1502861993,0,0,0,0,0
20460748,194891,SHOPEE50RE10W34,1502861923,0,0,0,0,0
20468620,194886,SHOPEE30RE10W34,1502862917,0,0,0,0,0
20508686,194891,SHOPEE50RE10W34,1502861708,0,0,0,0,0
20597841,194891,SHOPEE50RE10W34,1502861901,0,0,0,0,0
20656419,194891,SHOPEE50RE10W34,1502861649,0,0,0,0,0
20674998,194882,SHOPEE20RE10W34,1502861579,0,0,0,0,0
20851597,194891,SHOPEE50RE10W34,1502861203,0,0,0,0,0
20972651,194891,SHOPEE50RE10W34,1502861418,0,1,1,1,1
21025515,194886,SHOPEE30RE10W34,1502864737,0,0,0,0,0
21031655,194891,SHOPEE50RE10W34,1502861755,0,1,1,1,1
21066091,194886,SHOPEE30RE10W34,1502864815,0,0,0,0,0
21071262,194891,SHOPEE50RE10W34,1502861996,0,0,0,0,0
21085930,194886,SHOPEE30RE10W34,1502863097,0,0,0,0,0
21092379,194886,SHOPEE30RE10W34,1502863488,0,0,0,0,0
21139971,194882,SHOPEE20RE10W34,1502861236,0,0,0,0,0
21192501,194891,SHOPEE50RE10W34,1502862403,0,0,0,0,0
21196504,194882,SHOPEE20RE10W34,1502862033,0,1,1,1,1
21244903,194886,SHOPEE30RE10W34,1502864313,0,0,0,0,0
21314877,194891,SHOPEE50RE10W34,1502861805,0,0,0,0,0
21390108,194886,SHOPEE30RE10W34,1502865217,0,0,0,0,0
21415439,194882,SHOPEE20RE10W34,1502861445,0,0,0,0,0
21476587,194886,SHOPEE30RE10W34,1502862724,0,1,1,1,1
21516018,194886,SHOPEE30RE10W34,1502863451,0,0,0,0,0
21581645,194891,SHOPEE50RE10W34,1502861945,0,0,0,0,0
21603985,194886,SHOPEE30RE10W34,1502865094,0,0,0,0,0
21614573,194891,SHOPEE50RE10W34,1502861977,0,0,0,0,0
21626834,194886,SHOPEE30RE10W34,1502862841,0,0,0,0,0
21672069,194882,SHOPEE20RE10W34,1502861458,0,0,0,0,0
21692679,194891,SHOPEE50RE10W34,1502862590,0,0,0,0,0
21693716,194891,SHOPEE50RE10W34,1502861939,0,0,0,0,0
21780364,194891,SHOPEE50RE10W34,1502861384,0,0,0,0,0
21815131,194891,SHOPEE50RE10W34,1502861340,0,0,0,0,0
21821217,194891,SHOPEE50RE10W34,1502861618,0,0,0,0,0
21843265,194886,SHOPEE30RE10W34,1502864218,0,0,0,0,0
21850314,194886,SHOPEE30RE10W34,1502863086,0,0,0,0,0
21909071,194886,SHOPEE30RE10W34,1502865067,0,0,0,0,0
21956328,194882,SHOPEE20RE10W34,1502861456,0,1,1,1,1
22023342,194891,SHOPEE50RE10W34,1502862343,0,0,0,0,0
22081697,194886,SHOPEE30RE10W34,1502864560,0,0,0,0,0
22098908,194891,SHOPEE50RE10W34,1502861804,0,0,0,0,0
22240007,194891,SHOPEE50RE10W34,1502862862,0,0,0,0,0
22256677,194886,SHOPEE30RE10W34,1502864735,0,0,0,0,0
22355324,194886,SHOPEE30RE10W34,1502864190,0,0,0,0,0
22383454,194891,SHOPEE50RE10W34,1502861775,0,1,1,1,1
22388531,194891,SHOPEE50RE10W34,1502863127,0,0,0,0,0
22426320,194886,SHOPEE30RE10W34,1502862821,0,0,0,0,0
22435790,194886,SHOPEE30RE10W34,1502862714,0,0,0,0,0
22435964,194886,SHOPEE30RE10W34,1502867906,0,0,0,0,0
22458157,194891,SHOPEE50RE10W34,1502861270,0,0,0,0,0
22469324,194886,SHOPEE30RE10W34,1502863800,0,0,0,0,0
22479086,194886,SHOPEE30RE10W34,1502863629,0,1,1,1,1
22543140,194882,SHOPEE20RE10W34,1502862203,0,0,0,0,0
22632203,194882,SHOPEE20RE10W34,1502861330,0,1,1,1,1
22633515,194886,SHOPEE30RE10W34,1502864306,0,0,0,0,0
22688664,194886,SHOPEE30RE10W34,1502862422,0,0,0,0,0
22704385,194886,SHOPEE30RE10W34,1502862756,0,1,1,1,1
22720377,194886,SHOPEE30RE10W34,1502863277,0,0,0,0,0
22721048,194886,SHOPEE30RE10W34,1502865088,0,0,0,0,0
22780750,194886,SHOPEE30RE10W34,1502865326,0,0,0,0,0
22870396,194882,SHOPEE20RE10W34,1502861494,0,0,0,0,0
22880098,194886,SHOPEE30RE10W34,1502863878,0,0,0,0,0
22928029,194886,SHOPEE30RE10W34,1502865147,0,0,0,0,0
22950178,194886,SHOPEE30RE10W34,1502862977,0,0,0,0,0
23055116,194886,SHOPEE30RE10W34,1502863421,0,0,0,0,0
23130338,194882,SHOPEE20RE10W34,1502862229,0,0,0,0,0
23255231,194886,SHOPEE30RE10W34,1502863613,0,0,0,0,0
23271280,194886,SHOPEE30RE10W34,1502865212,0,1,1,1,1
23300285,194882,SHOPEE20RE10W34,1502861186,0,1,1,1,1
23330601,194882,SHOPEE20RE10W34,1502862016,0,0,0,0,0
23331067,194886,SHOPEE30RE10W34,1502864149,0,0,0,0,0
23452260,194886,SHOPEE30RE10W34,1502865147,0,0,0,0,0
23588680,194886,SHOPEE30RE10W34,1502865543,0,0,0,0,0
23600330,194886,SHOPEE30RE10W34,1502862754,0,1,1,1,1
23610392,194886,SHOPEE30RE10W34,1502865434,0,0,0,0,0
23618240,194886,SHOPEE30RE10W34,1502864263,0,0,0,0,0
23783760,194886,SHOPEE30RE10W34,1502863762,0,0,0,0,0
23878602,194882,SHOPEE20RE10W34,1502861977,0,0,0,0,0
23913236,194886,SHOPEE30RE10W34,1502863453,0,0,0,0,0
23964124,194882,SHOPEE20RE10W34,1502861817,0,0,0,0,0
23966831,194886,SHOPEE30RE10W34,1502865088,0,0,0,0,0
24109551,194886,SHOPEE30RE10W34,1502865613,0,0,0,0,0
24137162,194886,SHOPEE30RE10W34,1502865144,0,0,0,0,0
24192754,194886,SHOPEE30RE10W34,1502865213,0,0,0,0,0
24368516,194882,SHOPEE20RE10W34,1502862423,0,0,0,0,0
24391897,194886,SHOPEE30RE10W34,1502862977,0,0,0,0,0
24412872,194882,SHOPEE20RE10W34,1502862366,0,0,0,0,0
24457557,194882,SHOPEE20RE10W34,1502861488,0,0,0,0,0
24479892,194886,SHOPEE30RE10W34,1502864594,0,0,0,0,0
24538828,194886,SHOPEE30RE10W34,1502864064,0,1,1,1,1
24539494,194886,SHOPEE30RE10W34,1502862872,0,0,0,0,0
24545787,194886,SHOPEE30RE10W34,1502863587,0,0,0,0,0
24598330,194886,SHOPEE30RE10W34,1502864715,0,0,0,0,0
24716242,194886,SHOPEE30RE10W34,1502864106,0,0,0,0,0
24941930,194882,SHOPEE20RE10W34,1502861314,0,0,0,0,0
24969622,194886,SHOPEE30RE10W34,1502863500,0,0,0,0,0
25027188,194886,SHOPEE30RE10W34,1502866369,0,0,0,0,0
25151542,194886,SHOPEE30RE10W34,1502863555,0,0,0,0,0
25251248,194882,SHOPEE20RE10W34,1502862051,0,0,0,0,0
25316859,194886,SHOPEE30RE10W34,1502865306,0,0,0,0,0
25395607,194886,SHOPEE30RE10W34,1502864428,0,0,0,0,0
25415151,194882,SHOPEE20RE10W34,1502863953,0,0,0,0,0
25478276,194886,SHOPEE30RE10W34,1502863738,0,0,0,0,0
25509126,194882,SHOPEE20RE10W34,1502861382,0,0,0,0,0
25539297,194882,SHOPEE20RE10W34,1502862417,0,0,0,0,0
25589409,194882,SHOPEE20RE10W34,1502861232,0,0,0,0,0
25652823,194882,SHOPEE20RE10W34,1502861382,0,1,1,1,1
25663992,194882,SHOPEE20RE10W34,1502861737,0,0,0,0,0
25673322,194882,SHOPEE20RE10W34,1502862211,0,0,0,0,0
25698496,194882,SHOPEE20RE10W34,1502861771,0,0,0,0,0
25793081,194882,SHOPEE20RE10W34,1502861574,0,0,0,0,0
25901634,194882,SHOPEE20RE10W34,1502862095,0,0,0,0,0
25925191,194882,SHOPEE20RE10W34,1502861610,0,0,0,0,0
26070348,194882,SHOPEE20RE10W34,1502861564,0,0,0,0,0
26416399,194882,SHOPEE20RE10W34,1502861861,0,0,0,0,0
26639873,194882,SHOPEE20RE10W34,1502861235,0,0,0,0,0
26670633,194882,SHOPEE20RE10W34,1502861525,0,0,0,0,0
26858784,194882,SHOPEE20RE10W34,1502861830,0,0,0,0,0
26940426,194882,SHOPEE20RE10W34,1502861379,0,0,0,0,0
26953912,194882,SHOPEE20RE10W34,1502861184,0,0,0,0,0
26971800,194882,SHOPEE20RE10W34,1502863050,0,0,0,0,0
27080124,194882,SHOPEE20RE10W34,1502861654,0,0,0,0,0
27161551,194882,SHOPEE20RE10W34,1502861594,0,1,1,1,1
27166409,194882,SHOPEE20RE10W34,1502861423,0,0,0,0,0
27209292,194882,SHOPEE20RE10W34,1502861430,0,0,0,0,0
27215861,194882,SHOPEE20RE10W34,1502861288,0,1,1,1,1
27246945,194882,SHOPEE20RE10W34,1502861314,0,0,0,0,0
27255120,194882,SHOPEE20RE10W34,1502861184,0,0,0,0,0
27278730,194882,SHOPEE20RE10W34,1502861457,0,0,0,0,0
27343389,194882,SHOPEE20RE10W34,1502861967,0,0,0,0,0
27350702,194882,SHOPEE20RE10W34,1502861330,0,0,0,0,0
27373518,194882,SHOPEE20RE10W34,1502862403,0,0,0,0,0
27513456,194882,SHOPEE20RE10W34,1502862521,0,0,0,0,0
27678798,194882,SHOPEE20RE10W34,1502861526,0,0,0,0,0
482423,194898,SHOPEE50RE20W34,1502864714,0,1,1,1,1
492489,194882,SHOPEE20RE10W34,1502861265,0,0,0,0,0
519154,194882,SHOPEE20RE10W34,1502861845,0,0,0,0,0
638933,194886,SHOPEE30RE10W34,1502864923,0,0,0,0,0
742112,194882,SHOPEE20RE10W34,1502862626,0,1,1,1,1
1238194,194898,SHOPEE50RE20W34,1502864599,0,0,0,0,0
1239962,194886,SHOPEE30RE10W34,1502862421,0,0,0,0,0
1258767,194886,SHOPEE30RE10W34,1502864245,0,0,0,0,0
1383001,194898,SHOPEE50RE20W34,1502864266,0,0,0,0,0
1561177,194898,SHOPEE50RE20W34,1502864622,0,1,1,1,1
1580523,194882,SHOPEE20RE10W34,1502861191,0,0,0,0,0
1728804,194882,SHOPEE20RE10W34,1502861246,0,1,1,1,1
1775923,194882,SHOPEE20RE10W34,1502861174,0,0,0,0,0
1798389,194882,SHOPEE20RE10W34,1502861592,0,0,0,0,0
2285727,194882,SHOPEE20RE10W34,1502861921,0,0,0,0,0
2335390,194891,SHOPEE50RE10W34,1502862584,0,0,0,0,0
2385661,194886,SHOPEE30RE10W34,1502864790,0,0,0,0,0
2620100,194882,SHOPEE20RE10W34,1502862203,0,0,0,0,0
2784951,194898,SHOPEE50RE20W34,1502863522,0,0,0,0,0
3007004,194891,SHOPEE50RE10W34,1502863716,0,0,0,0,0
3108232,194882,SHOPEE20RE10W34,1502861382,0,1,1,1,1
3113807,194882,SHOPEE20RE10W34,1502861556,0,0,0,0,0
3205840,194898,SHOPEE50RE20W34,1502864023,0,0,0,0,0
3255342,194898,SHOPEE50RE20W34,1502863642,0,0,0,0,0
3382707,194882,SHOPEE20RE10W34,1502861781,0,0,0,0,0
3395005,194891,SHOPEE50RE10W34,1502863229,0,0,0,0,0
3654694,194882,SHOPEE20RE10W34,1502861527,0,0,0,0,0
3791025,194898,SHOPEE50RE20W34,1502864854,0,0,0,0,0
3987743,194886,SHOPEE30RE10W34,1502865617,0,1,1,1,1
4386956,194882,SHOPEE20RE10W34,1502861386,0,1,1,1,1
4453299,194886,SHOPEE30RE10W34,1502865425,0,1,1,1,1
4518114,194898,SHOPEE50RE20W34,1502865418,0,0,0,0,0
4527734,194891,SHOPEE50RE10W34,1502861548,0,0,0,0,0
4761238,194886,SHOPEE30RE10W34,1502863374,0,0,0,0,0
5092095,194882,SHOPEE20RE10W34,1502862417,0,1,1,1,1
5137269,194886,SHOPEE30RE10W34,1502862904,0,0,0,0,0
5556971,194891,SHOPEE50RE10W34,1502862530,0,0,0,0,0
5566634,194891,SHOPEE50RE10W34,1502863749,0,0,0,0,0
5621468,194886,SHOPEE30RE10W34,1502865197,0,0,0,0,0
5787856,194886,SHOPEE30RE10W34,1502863023,0,0,0,0,0
5809708,194882,SHOPEE20RE10W34,1502861350,0,0,0,0,0
5815460,194886,SHOPEE30RE10W34,1502863674,0,0,0,0,0
5893870,194898,SHOPEE50RE20W34,1502865861,0,0,0,0,0
6355233,194886,SHOPEE30RE10W34,1502863565,0,0,0,0,0
6643240,194891,SHOPEE50RE10W34,1502861825,0,0,0,0,0
6987104,194882,SHOPEE20RE10W34,1502862539,0,0,0,0,0
6991771,194882,SHOPEE20RE10W34,1502861260,0,1,1,1,1
7131130,194891,SHOPEE50RE10W34,1502861464,0,0,0,0,0
7166934,194898,SHOPEE50RE20W34,1502864714,0,0,0,0,0
7170874,194882,SHOPEE20RE10W34,1502861295,0,0,0,0,0
7307904,194886,SHOPEE30RE10W34,1502865785,0,0,0,0,0
7311213,194882,SHOPEE20RE10W34,1502863050,0,1,1,1,1
7364346,194886,SHOPEE30RE10W34,1502862801,0,1,1,1,1
7472195,194886,SHOPEE30RE10W34,1502862510,0,0,0,0,0
7626618,194891,SHOPEE50RE10W34,1502861217,0,0,0,0,0
7823456,194898,SHOPEE50RE20W34,1502865528,0,0,0,0,0
7936311,194886,SHOPEE30RE10W34,1502863844,0,0,0,0,0
7952118,194882,SHOPEE20RE10W34,1502861330,0,1,1,1,1
8087968,194891,SHOPEE50RE10W34,1502861858,0,0,0,0,0
8115457,194886,SHOPEE30RE10W34,1502863592,0,0,0,0,0
8188045,194898,SHOPEE50RE20W34,1502865418,0,0,0,0,0
8217502,194886,SHOPEE30RE10W34,1502863038,0,0,0,0,0
8224937,194898,SHOPEE50RE20W34,1502864545,0,1,1,1,1
8285801,194886,SHOPEE30RE10W34,1502862960,0,0,0,0,0
8327323,194882,SHOPEE20RE10W34,1502862366,0,1,1,1,1
8332793,194891,SHOPEE50RE10W34,1502862926,0,1,1,1,1
8375765,194891,SHOPEE50RE10W34,1502862681,0,0,0,0,0
8376882,194891,SHOPEE50RE10W34,1502862614,0,0,0,0,0
8559566,194898,SHOPEE50RE20W34,1502863817,0,1,1,1,1
8594420,194891,SHOPEE50RE10W34,1502862561,0,0,0,0,0
8601541,194898,SHOPEE50RE20W34,1502864841,0,0,0,0,0
8647157,194882,SHOPEE20RE10W34,1502861396,0,1,1,1,1
8664002,194882,SHOPEE20RE10W34,1502861841,0,0,0,0,0
8683283,194891,SHOPEE50RE10W34,1502862594,0,0,0,0,0
8684900,194886,SHOPEE30RE10W34,1502863298,0,0,0,0,0
8862860,194886,SHOPEE30RE10W34,1502863373,0,1,1,1,1
9140997,194882,SHOPEE20RE10W34,1502861198,0,0,0,0,0
9191360,194886,SHOPEE30RE10W34,1502864878,0,1,1,1,1
9221579,194882,SHOPEE20RE10W34,1502861451,0,0,0,0,0
9410545,194886,SHOPEE30RE10W34,1502864746,0,1,1,1,1
9432469,194886,SHOPEE30RE10W34,1502864507,0,0,0,0,0
9477063,194882,SHOPEE20RE10W34,1502862635,0,0,0,0,0
9553233,194898,SHOPEE50RE20W34,1502865601,0,0,0,0,0
9591049,194882,SHOPEE20RE10W34,1502861637,0,0,0,0,0
9632878,194886,SHOPEE30RE10W34,1502864988,0,0,0,0,0
9803002,194891,SHOPEE50RE10W34,1502861793,0,0,0,0,0
9933902,194886,SHOPEE30RE10W34,1502863209,0,0,0,0,0
9944751,194886,SHOPEE30RE10W34,1502863719,0,0,0,0,0
10032970,194898,SHOPEE50RE20W34,1502863991,0,0,0,0,0
10161003,194882,SHOPEE20RE10W34,1502861336,0,0,0,0,0
10215508,194886,SHOPEE30RE10W34,1502866067,0,0,0,0,0
10238314,194898,SHOPEE50RE20W34,1502864864,0,0,0,0,0
10324263,194886,SHOPEE30RE10W34,1502864454,0,1,1,1,1
10340000,194898,SHOPEE50RE20W34,1502864479,0,1,1,1,1
10352922,194882,SHOPEE20RE10W34,1502861401,0,0,0,0,0
10406428,194882,SHOPEE20RE10W34,1502861550,0,1,1,1,1
10508699,194898,SHOPEE50RE20W34,1502863356,0,1,1,1,1
10581286,194886,SHOPEE30RE10W34,1502862896,0,0,0,0,0
10586555,194891,SHOPEE50RE10W34,1502862167,0,0,0,0,0
10608703,194882,SHOPEE20RE10W34,1502861595,0,0,0,0,0
10745346,194882,SHOPEE20RE10W34,1502861400,0,1,1,1,1
10794256,194882,SHOPEE20RE10W34,1502861451,0,0,0,0,0
10860725,194898,SHOPEE50RE20W34,1502864678,0,0,0,0,0
11042009,194898,SHOPEE50RE20W34,1502863723,0,0,0,0,0
11115015,194882,SHOPEE20RE10W34,1502861653,0,0,0,0,0
11121317,194882,SHOPEE20RE10W34,1502862663,0,1,1,1,1
11175979,194891,SHOPEE50RE10W34,1502861362,0,0,0,0,0
11222207,194882,SHOPEE20RE10W34,1502861915,0,1,1,1,1
11333650,194882,SHOPEE20RE10W34,1502862203,0,0,0,0,0
11407261,194886,SHOPEE30RE10W34,1502862732,0,0,0,0,0
11439265,194898,SHOPEE50RE20W34,1502863940,0,1,1,1,1
11451919,194891,SHOPEE50RE10W34,1502861489,0,0,0,0,0
11460605,194882,SHOPEE20RE10W34,1502862209,0,1,1,1,1
11465297,194882,SHOPEE20RE10W34,1502862209,0,1,1,1,1
11491937,194886,SHOPEE30RE10W34,1502863126,0,1,1,1,1
11497345,194891,SHOPEE50RE10W34,1502862492,0,0,0,0,0
11516106,194886,SHOPEE30RE10W34,1502865275,0,0,0,0,0
11580796,194882,SHOPEE20RE10W34,1502861451,0,0,0,0,0
11728087,194891,SHOPEE50RE10W34,1502861590,0,0,0,0,0
11752442,194882,SHOPEE20RE10W34,1502862629,0,1,1,1,1
11759625,194882,SHOPEE20RE10W34,1502862341,0,1,1,1,1
11779869,194886,SHOPEE30RE10W34,1502864886,0,1,1,1,1
11780514,194882,SHOPEE20RE10W34,1502861314,0,0,0,0,0
11855620,194882,SHOPEE20RE10W34,1502861278,0,0,0,0,0
12010816,194886,SHOPEE30RE10W34,1502864126,0,0,0,0,0
12020572,194882,SHOPEE20RE10W34,1502862514,0,0,0,0,0
12053149,194898,SHOPEE50RE20W34,1502865065,0,0,0,0,0
12074537,194891,SHOPEE50RE10W34,1502861367,0,0,0,0,0
12136960,194886,SHOPEE30RE10W34,1502864157,0,0,0,0,0
12208338,194886,SHOPEE30RE10W34,1502862949,0,0,0,0,0
12295936,194886,SHOPEE30RE10W34,1502864613,0,1,1,1,1
12334189,194891,SHOPEE50RE10W34,1502861745,0,0,0,0,0
12340903,194891,SHOPEE50RE10W34,1502862151,0,0,0,0,0
12428578,194886,SHOPEE30RE10W34,1502863491,0,0,0,0,0
12454860,194882,SHOPEE20RE10W34,1502861426,0,1,1,1,1
12626921,194882,SHOPEE20RE10W34,1502861365,0,0,0,0,0
12761664,194891,SHOPEE50RE10W34,1502861742,0,0,0,0,0
12816097,194891,SHOPEE50RE10W34,1502861820,0,0,0,0,0
12817730,194882,SHOPEE20RE10W34,1502861442,0,0,0,0,0
12828688,194882,SHOPEE20RE10W34,1502861704,0,0,0,0,0
12946607,194891,SHOPEE50RE10W34,1502862085,0,0,0,0,0
12969178,194891,SHOPEE50RE10W34,1502862077,0,0,0,0,0
13007966,194891,SHOPEE50RE10W34,1502861563,0,0,0,0,0
13038163,194886,SHOPEE30RE10W34,1502865007,0,0,0,0,0
13063795,194886,SHOPEE30RE10W34,1502862896,0,0,0,0,0
13164587,194886,SHOPEE30RE10W34,1502864064,0,0,0,0,0
13374915,194886,SHOPEE30RE10W34,1502863228,0,1,1,1,1
13457839,194898,SHOPEE50RE20W34,1502864330,0,0,0,0,0
13546559,194882,SHOPEE20RE10W34,1502861442,0,0,0,0,0
13718034,194886,SHOPEE30RE10W34,1502864138,0,0,0,0,0
13872457,194886,SHOPEE30RE10W34,1502864655,0,0,0,0,0
13898567,194898,SHOPEE50RE20W34,1502863144,0,0,0,0,0
13959770,194898,SHOPEE50RE20W34,1502864050,0,0,0,0,0
13991621,194886,SHOPEE30RE10W34,1502864708,0,0,0,0,0
14026693,194886,SHOPEE30RE10W34,1502863950,0,0,0,0,0
14147175,194898,SHOPEE50RE20W34,1502864102,0,0,0,0,0
14498855,194891,SHOPEE50RE10W34,1502862549,0,0,0,0,0
14528051,194886,SHOPEE30RE10W34,1502864638,0,1,1,1,1
14531360,194882,SHOPEE20RE10W34,1502861210,0,1,1,1,1
14619502,194891,SHOPEE50RE10W34,1502862025,0,0,0,0,0
14640051,194882,SHOPEE20RE10W34,1502861765,0,1,1,1,1
14693775,194886,SHOPEE30RE10W34,1502862415,0,0,0,0,0
14724156,194891,SHOPEE50RE10W34,1502861299,0,0,0,0,0
14789028,194886,SHOPEE30RE10W34,1502863490,0,0,0,0,0
14818240,194882,SHOPEE20RE10W34,1502861197,0,0,0,0,0
14821467,194886,SHOPEE30RE10W34,1502864181,0,0,0,0,0
14861848,194891,SHOPEE50RE10W34,1502861593,0,0,0,0,0
14921830,194882,SHOPEE20RE10W34,1502861338,0,0,0,0,0
14940947,194882,SHOPEE20RE10W34,1502862203,0,0,0,0,0
14989701,194886,SHOPEE30RE10W34,1502864888,0,1,1,1,1
15046236,194882,SHOPEE20RE10W34,1502862120,0,0,0,0,0
15121087,194891,SHOPEE50RE10W34,1502861299,0,0,0,0,0
15146205,194882,SHOPEE20RE10W34,1502863311,0,0,0,0,0
15162496,194891,SHOPEE50RE10W34,1502863838,0,0,0,0,0
15178616,194886,SHOPEE30RE10W34,1502865326,0,0,0,0,0
15204763,194882,SHOPEE20RE10W34,1502862341,0,0,0,0,0
15229168,194886,SHOPEE30RE10W34,1502863273,0,0,0,0,0
15322527,194882,SHOPEE20RE10W34,1502861564,0,0,0,0,0
15363910,194898,SHOPEE50RE20W34,1502864082,0,1,1,1,1
15410763,194891,SHOPEE50RE10W34,1502861919,0,0,0,0,0
15497564,194898,SHOPEE50RE20W34,1502863885,0,0,0,0,0
15514100,194886,SHOPEE30RE10W34,1502864644,0,1,1,1,1
15603698,194891,SHOPEE50RE10W34,1502861173,0,0,0,0,0
15608680,194891,SHOPEE50RE10W34,1502861203,0,0,0,0,0
15709077,194882,SHOPEE20RE10W34,1502861867,0,1,1,1,1
15714490,194882,SHOPEE20RE10W34,1502861702,0,0,0,0,0
15765965,194882,SHOPEE20RE10W34,1502862325,0,1,1,1,1
15800212,194891,SHOPEE50RE10W34,1502861522,0,0,0,0,0
15828223,194882,SHOPEE20RE10W34,1502861472,0,1,1,1,1
15873650,194891,SHOPEE50RE10W34,1502862336,0,0,0,0,0
15874755,194898,SHOPEE50RE20W34,1502863486,0,0,0,0,0
15914817,194886,SHOPEE30RE10W34,1502864130,0,0,0,0,0
15938466,194886,SHOPEE30RE10W34,1502864172,0,0,0,0,0
16010691,194886,SHOPEE30RE10W34,1502863194,0,0,0,0,0
16061443,194886,SHOPEE30RE10W34,1502863639,0,0,0,0,0
16182312,194886,SHOPEE30RE10W34,1502864655,0,0,0,0,0
16222644,194898,SHOPEE50RE20W34,1502864760,0,0,0,0,0
16233706,194882,SHOPEE20RE10W34,1502861302,0,1,1,1,1
16252428,194882,SHOPEE20RE10W34,1502861461,0,0,0,0,0
16274858,194882,SHOPEE20RE10W34,1502861332,0,0,0,0,0
16321693,194891,SHOPEE50RE10W34,1502861659,0,0,0,0,0
16339094,194891,SHOPEE50RE10W34,1502861908,0,0,0,0,0
16358416,194886,SHOPEE30RE10W34,1502864693,0,0,0,0,0
16374893,194891,SHOPEE50RE10W34,1502862145,0,0,0,0,0
16411111,194886,SHOPEE30RE10W34,1502862891,0,0,0,0,0
16626598,194886,SHOPEE30RE10W34,1502866643,0,0,0,0,0
16657635,194886,SHOPEE30RE10W34,1502863415,0,0,0,0,0
16894248,194882,SHOPEE20RE10W34,1502861211,0,0,0,0,0
16910166,194882,SHOPEE20RE10W34,1502861624,0,0,0,0,0
16944171,194886,SHOPEE30RE10W34,1502864665,0,0,0,0,0
16994040,194882,SHOPEE20RE10W34,1502861506,0,0,0,0,0
17046899,194891,SHOPEE50RE10W34,1502862467,0,0,0,0,0
17069421,194886,SHOPEE30RE10W34,1502862932,0,0,0,0,0
17075798,194886,SHOPEE30RE10W34,1502863531,0,0,0,0,0
17199484,194886,SHOPEE30RE10W34,1502862872,0,0,0,0,0
17253799,194891,SHOPEE50RE10W34,1502861963,0,0,0,0,0
17278088,194886,SHOPEE30RE10W34,1502865722,0,0,0,0,0
17324751,194891,SHOPEE50RE10W34,1502861396,0,0,0,0,0
17350591,194891,SHOPEE50RE10W34,1502861380,0,1,1,1,1
17455132,194898,SHOPEE50RE20W34,1502863428,0,0,0,0,0
17486139,194882,SHOPEE20RE10W34,1502861291,0,0,0,0,0
17501472,194882,SHOPEE20RE10W34,1502861450,0,1,1,1,1
17502155,194886,SHOPEE30RE10W34,1502862459,0,0,0,0,0
17544296,194891,SHOPEE50RE10W34,1502862019,0,0,0,0,0
17623894,194882,SHOPEE20RE10W34,1502861404,0,0,0,0,0
17646745,194898,SHOPEE50RE20W34,1502864917,0,0,0,0,0
17683908,194882,SHOPEE20RE10W34,1502861284,0,0,0,0,0
17703920,194886,SHOPEE30RE10W34,1502863152,0,0,0,0,0
17710659,194882,SHOPEE20RE10W34,1502861846,0,1,1,1,1
17818534,194898,SHOPEE50RE20W34,1502864277,0,0,0,0,0
17856577,194898,SHOPEE50RE20W34,1502864054,0,0,0,0,0
17858309,194898,SHOPEE50RE20W34,1502863522,0,0,0,0,0
17885641,194891,SHOPEE50RE10W34,1502862494,0,0,0,0,0
17970870,194886,SHOPEE30RE10W34,1502862548,0,0,0,0,0
17993457,194898,SHOPEE50RE20W34,1502863760,0,1,1,1,1
